index_hex,bank,label,category,max_words,encoded_words,delta_words,status
01C,B6,Text_Sign_Fodder,Sign,85,,,UNCHANGED
01D,B6,Text_01D_Weather_NailedDownThedoorPrepareHurricane,Weather,67,,,UNCHANGED
01E,B6,Text_Sign_Fork,Sign,39,,,UNCHANGED
01F,B6,Text_Sign_Mountain_Top,Sign,12,,,UNCHANGED
020,B6,Text_Sign_Hotspring,Sign,20,,,UNCHANGED
021,B6,Text_Sign_Cave,Sign,29,,,UNCHANGED
022,B6,Text_Sign_Workmans,Sign,84,,,UNCHANGED
023,B6,Text_Bachellorete_Diary,Diary,56,,,UNCHANGED
024,B6,Text_Mayor_House_Bookcase1,Mayor,63,,,UNCHANGED
025,B6,Text_Mayor_House_Bookcase2,Mayor,54,,,UNCHANGED
026,B6,Text_Mayor_House_Bookcase3,Mayor,53,,,UNCHANGED
027,B6,Text_Flowershop_Rooms_Bookcase,Flowershop,47,,,UNCHANGED
028,B6,Text_Bar_Bookcase,Shop,54,,,UNCHANGED
029,B6,Text_Restaurant_Bookcase,Restaurant,47,,,UNCHANGED
02A,B6,Text_GeneralStore_Rooms_Bookcase,GeneralStore,55,,,UNCHANGED
02B,B6,Text_WitchHouse_Bookcase,WitchHouse,92,,,UNCHANGED
02C,B6,Text_Carpenters_Bookcase,Carpenters,48,,,UNCHANGED
02D,B6,Text_Shop_Closed,Shop,15,9,-6,OK_FITS
02E,B6,Text_Bar_Closed,Shop,18,,,UNCHANGED
02F,B6,Text_Cow_Talk,Animal,48,,,UNCHANGED
030,B6,Text_Cow_Talk_Cranky,Animal,18,,,UNCHANGED
031,B6,Text_Cow_Talk_Sick,Animal,76,,,UNCHANGED
032,B6,Text_Cow_Talk_Pregnant,Animal,42,,,UNCHANGED
033,B6,Text_Elf_Cave_Door_Closed,Elf,29,,,UNCHANGED
034,B6,Text_034_Dialog_OpenSomethingsStuck,Dialog,47,,,UNCHANGED
035,B6,Text_035_Dialog_HowsGoingWorkTooHard,Dialog,72,,,UNCHANGED
036,B6,Text_036_Animal_AskFloristFlowersAskLivestock,Animal,125,,,UNCHANGED
037,B6,Text_037_Church_HangAroundListenPriest,Church,50,,,UNCHANGED
038,B6,Text_038_Dialog_OffTodayKeepUpAll,Dialog,74,,,UNCHANGED
039,B6,Text_039_Weather_PeopleTownTalkDifferentlyAccording,Weather,82,,,UNCHANGED
03A,B6,Text_03A_Animal_EverybodyHasDifferentIdeasHappiness,Animal,204,,,UNCHANGED
03B,B6,Text_03B_Sign_WorkingHardHaveChatFriends,Sign,132,,,UNCHANGED
03C,B6,Text_03C_Church_ChurchDedicatedGodCropsSuggest,Church,87,,,UNCHANGED
03D,B6,Text_03D_Dialog_LikeTakingMyTimeReading,Dialog,75,,,UNCHANGED
03E,B6,Text_03E_Sign_HaveHeardWaterImpSomeone,Sign,82,,,UNCHANGED
03F,B6,Text_03F_Dialog_ThinkBadThingsIfDiscovered,Dialog,215,,,UNCHANGED
040,B6,Text_040_Romance_WonderIfDaughterAnncanGet,Romance,62,,,UNCHANGED
041,B6,Text_041_Animal_HowsWorkGoingSomeWild,Animal,85,,,UNCHANGED
042,B6,Text_042_Church_BelieveGodExistsBelieve,Church,55,,,UNCHANGED
043,B6,Text_043_Dialog_StrangeAlwaysNowNothingAll,Dialog,97,,,UNCHANGED
044,B6,Text_044_Dialog_TakingWalkTooImportantGet,Dialog,151,,,UNCHANGED
045,B6,Text_045_Romance_HelpMyselfWorryingAboutAnn,Romance,180,,,UNCHANGED
046,B6,Text_046_Shop_AlwaysLookFineBagSeed,Shop,99,,,UNCHANGED
047,B6,Text_047_Dialog_GrassGrowsAutumnYoudontHave,Dialog,71,,,UNCHANGED
048,B6,Text_048_Romance_MayEveryoneGiveKindnessEveryone,Romance,49,,,UNCHANGED
049,B6,Text_049_Dialog_Entry,Dialog,5,,,UNCHANGED
04A,B6,Text_04A_Sign_ShopClosedSaturdaysBathingInthe,Sign,75,,,UNCHANGED
04B,B6,Text_04B_Weather_KindDarkRainyDaysFeels,Weather,129,,,UNCHANGED
04C,B6,Text_04C_Dialog_CoincidenceHavingMealToday,Dialog,54,,,UNCHANGED
04D,B6,Text_04D_Dialog_EasyWorkSteadilyButWorthwhile,Dialog,68,,,UNCHANGED
04E,B6,Text_04E_Church_HopeBusinessBetterBetterGod,Church,107,,,UNCHANGED
04F,B6,Text_04F_Diary_GoodBatheSunEatWork,Diary,100,,,UNCHANGED
050,B6,Text_050_Animal_EatSomethingTiredCakesBest,Animal,81,,,UNCHANGED
051,B6,Text_051_Dialog_HowdyYoungBoysWhatsUp,Dialog,37,,,UNCHANGED
052,B6,Text_052_Animal_HicWorkingLikeDogOnly,Animal,57,,,UNCHANGED
053,B6,Text_053_Dialog_MyRoutineTakeWalkSundays,Dialog,65,,,UNCHANGED
054,B6,Text_054_Weather_StartedRainingNowGeeWas,Weather,107,,,UNCHANGED
055,B6,Text_055_Weather_SayingMatterIfRainsWork,Weather,83,,,UNCHANGED
056,B6,Text_056_Dialog_UlpSooooGreatShesOut,Dialog,77,,,UNCHANGED
057,B6,Text_057_Church_CalmInsideChurchManyPeople,Church,102,,,UNCHANGED
058,B6,Text_058_Animal_FeltTimeWentSlowlyWas,Animal,131,,,UNCHANGED
059,B6,Text_059_Animal_HaveSympathyPeopleKindPeople,Animal,136,,,UNCHANGED
05A,B6,Text_05A_Dialog_NecessarilyRightWrongDailyIncidents,Dialog,92,,,UNCHANGED
05B,B6,Text_05B_Weather_KnowConsumeYourstaminaRainyDay,Weather,83,,,UNCHANGED
05C,B6,Text_05C_Animal_ToughTakeCareCowsTake,Animal,163,,,UNCHANGED
05D,B6,Text_05D_Animal_HensLayEggsPutCage,Animal,146,,,UNCHANGED
05E,B6,Text_05E_Weather_YoungBoyPutLivestockInside,Weather,87,,,UNCHANGED
05F,B6,Text_05F_Animal_KnowCowsGiveMoreMilk,Animal,177,,,UNCHANGED
060,B6,Text_060_Dialog_RedoLifeMightHaveSecond,Dialog,93,,,UNCHANGED
061,B6,Text_061_Church_AskingIfGotoChurchGod,Church,116,,,UNCHANGED
062,B6,Text_062_Romance_TheresUsefulBookOverAbout,Romance,75,,,UNCHANGED
063,B6,Text_063_Sign_AlsoMidwifeKnowMayorsDaughter,Sign,127,,,UNCHANGED
064,B6,Text_064_Dialog_GrownUpsAlwaysMakeRule,Dialog,125,,,UNCHANGED
065,B6,Text_065_Romance_HmmmLoveMariasSisterCantbe,Romance,60,,,UNCHANGED
066,B6,Text_066_Sign_GatherManyThingsIntheMountain,Sign,127,,,UNCHANGED
067,B6,Text_067_Dialog_GotDate,Dialog,45,,,UNCHANGED
068,B6,Text_068_Romance_YoudBetterReadBookWritten,Romance,127,,,UNCHANGED
069,B6,Text_069_Dialog_YeahWelcomeMakeYourselfatHome,Dialog,37,,,UNCHANGED
06A,B6,Text_06A_Shop_ThingsGirlsLikeFlowersSweets,Shop,101,,,UNCHANGED
06B,B6,Text_06B_Romance_LoveMariaWishMyBride,Romance,64,,,UNCHANGED
06C,B6,Text_06C_Church_AlwaysPrayGrownUpVery,Church,53,,,UNCHANGED
06D,B6,Text_06D_Dialog_DateDateWalkAll,Dialog,61,,,UNCHANGED
06E,B6,Text_06E_Shipping_PutCropsShippingBoxCollect,Shipping,70,,,UNCHANGED
06F,B6,Text_06F_Animal_UseToolLoseStaminaBut,Animal,86,,,UNCHANGED
070,B6,Text_070_Dialog_DrinkAfterWorkBest,Dialog,38,,,UNCHANGED
071,B6,Text_071_Shipping_ThingsShipFlowersAnimalsPerishables,Shipping,117,,,UNCHANGED
072,B6,Text_072_Shipping_EvenIfPutShippingGoods,Shipping,102,,,UNCHANGED
073,B6,Text_073_Shipping_CollectShippingGoodsEvenShed,Shipping,69,,,UNCHANGED
074,B6,Text_074_Weather_ShallWatchWeatherForecastYoud,Weather,120,,,UNCHANGED
075,B6,Text_075_Church_MuchEasierLiveIfWas,Church,78,,,UNCHANGED
076,B6,Text_076_Diary_AnythingHappenLivesCaseYoud,Diary,75,,,UNCHANGED
077,B6,Text_077_Romance_KnowMoneyImportantButMost,Romance,100,,,UNCHANGED
078,B6,Text_078_Shipping_WanderingPeddlerButOftenSell,Shipping,155,,,UNCHANGED
079,B6,Text_079_Weather_FencesEasyBreakAfterRain,Weather,111,,,UNCHANGED
07A,B6,Text_07A_Sign_LiveMountainsHuntingAnimalsEve,Sign,123,,,UNCHANGED
07B,B6,Text_07B_Mountain_HaveHeardPowerBerryEat,Mountain,85,,,UNCHANGED
07C,B6,Text_07C_Weather_RainsMustKeepoffTopMountain,Weather,81,,,UNCHANGED
07D,B6,Text_07D_Mountain_SomeMushroomsPoisonousCareful,Mountain,53,,,UNCHANGED
07E,B6,Text_07E_Mountain_WantFishC,Mountain,58,,,UNCHANGED
07F,B6,Text_07F_Manual_UseMyFishingRodUse,Manual,47,,,UNCHANGED
080,B6,Text_080_Shipping_PrettyGoodTastesGoodSells,Shipping,68,,,UNCHANGED
081,B6,Text_081_Dialog_VisitUsAgain,Dialog,16,,,UNCHANGED
082,B6,Text_082_Dialog_FineDayToday,Dialog,29,,,UNCHANGED
083,B6,Text_083_Romance_HotEveryDayButDoing,Romance,47,,,UNCHANGED
084,B6,Text_084_Romance_SomehowLoveAutumnScenery,Romance,37,,,UNCHANGED
085,B6,Text_085_Dialog_HopeItllSpringSoon,Dialog,27,,,UNCHANGED
086,B6,Text_086_Church_BelieveGodC,Church,56,,,UNCHANGED
087,B6,Text_087_Church_UnusualTheseDaysComeChurch,Church,74,,,UNCHANGED
088,B6,Text_088_Church_WhetherGodExistsMoreBelief,Church,77,,,UNCHANGED
089,B6,Text_089_Dialog_TakeCareYourselfnotWornDown,Dialog,69,,,UNCHANGED
08A,B6,Text_08A_Romance_ExcuseMeLoveKidsLove,Romance,76,,,UNCHANGED
08B,B6,Text_08B_Romance_LoveKidsTooMyDream,Romance,67,,,UNCHANGED
08C,B6,Text_08C_Dialog_Oh,Dialog,7,,,UNCHANGED
08D,B6,Text_08D_Dialog_PrettyColdTakeCareYourself,Dialog,70,,,UNCHANGED
08E,B6,Text_08E_Church_HaveComeListenPriestC,Church,76,,,UNCHANGED
08F,B6,Text_08F_Dialog_Devout,Dialog,16,,,UNCHANGED
090,B6,Text_090_Animal_ThenPray,Animal,40,,,UNCHANGED
091,B6,Text_091_Weather_WelcomeRainHaveaLotRain,Weather,64,,,UNCHANGED
092,B6,Text_092_Dialog_UumComeOvertoRanchSome,Dialog,57,,,UNCHANGED
093,B6,Text_093_Dialog_LonelyLivingBigPlaceLittle,Dialog,88,,,UNCHANGED
094,B6,Text_094_Dialog_UumIfNothingGGood,Dialog,50,,,UNCHANGED
095,B6,Text_095_Dialog_SeeSorryMeanAskAnything,Dialog,66,,,UNCHANGED
096,B6,Text_096_Dialog_GoingMakeGreatToolsLike,Dialog,47,,,UNCHANGED
097,B6,Text_097_Sign_ItllShowcasedShopOneThese,Sign,117,,,UNCHANGED
098,B6,Text_098_Dialog_TrustMe,Dialog,10,,,UNCHANGED
099,B6,Text_099_Dialog_TrustMe,Dialog,28,,,UNCHANGED
09A,B6,Text_09A_Dialog_SeemsLittleDifferentPlanHad,Dialog,66,,,UNCHANGED
09B,B6,Text_09B_Romance_ActingLikeGirlAllBad,Romance,71,,,UNCHANGED
09C,B6,Text_09C_Dialog_Outspoken,Dialog,23,,,UNCHANGED
09D,B6,Text_09D_Romance_MyDadAlwaysTellsMe,Romance,95,,,UNCHANGED
09E,B6,Text_09E_Dialog_KnowButFeelsGoodSpring,Dialog,99,,,UNCHANGED
09F,B6,Text_09F_Romance_LoveSummerThoughHot,Romance,33,,,UNCHANGED
0A0,B6,Text_0A0_Dialog_ConstantEffortImportantKnowSaysuccess,Dialog,84,,,UNCHANGED
0A1,B6,Text_0A1_Animal_LooksColdOutsideTurnsWhite,Animal,72,,,UNCHANGED
0A2,B6,Text_0A2_Dialog_HoHumBoringC,Dialog,79,,,UNCHANGED
0A3,B6,Text_0A3_Diary_HumSleepyHoHum,Diary,38,,,UNCHANGED
0A4,B6,Text_0A4_Dialog_GeeSerious,Dialog,24,,,UNCHANGED
0A5,B6,Text_0A5_Manual_FeelRelaxedOutsideHaventOutfor,Manual,69,,,UNCHANGED
0A6,B6,Text_0A6_Dialog_IdeaComesOutUnderThisheat,Dialog,34,,,UNCHANGED
0A7,B6,Text_0A7_Dialog_LetsBestShall,Dialog,29,,,UNCHANGED
0A8,B6,Text_0A8_Weather_MountainCoveredWithsnowNow,Weather,41,,,UNCHANGED
0A9,B6,Text_0A9_Weather_HateRainFeelsDepressingLike,Weather,63,,,UNCHANGED
0AA,B6,Text_0AA_Romance_MyDadTellsMeGet,Romance,164,,,UNCHANGED
0AB,B6,Text_0AB_Animal_LookAutomaticPuddingMakerPut,Animal,197,,,UNCHANGED
0AC,B6,Text_0AC_Dialog_SmellsWonderful,Dialog,32,,,UNCHANGED
0AD,B6,Text_0AD_Dialog_SayMuchQuickerTomakePudding,Dialog,98,,,UNCHANGED
0AE,B6,Text_0AE_Animal_LoveSpringAllFlowersStart,Animal,52,,,UNCHANGED
0AF,B6,Text_0AF_Town_LikeFlowersC,Town,69,,,UNCHANGED
0B0,B6,Text_0B0_Romance_YeahNinaLovesToo,Romance,26,,,UNCHANGED
0B1,B6,Text_0B1_Dialog_Ugh,Dialog,7,,,UNCHANGED
0B2,B6,Text_0B2_Shipping_AutumnWinterOffSeasonUs,Shipping,81,,,UNCHANGED
0B3,B6,Text_0B3_Romance_BelieveFlowerWhichBloomsWinter,Romance,113,,,UNCHANGED
0B4,B6,Text_0B4_Dialog_MustBeautiful,Dialog,22,,,UNCHANGED
0B5,B6,Text_0B5_Sign_LetMeTellCodeForthe,Sign,82,,,UNCHANGED
0B6,B6,Text_0B6_Romance_GuessHappyIfGaveFlowerto,Romance,78,,,UNCHANGED
0B7,B6,Text_0B7_Sign_MountainsSeasonBeautifulManyFruits,Sign,84,,,UNCHANGED
0B8,B6,Text_0B8_Dialog_DesertedWinterButExperienceJoysof,Dialog,82,,,UNCHANGED
0B9,B6,Text_0B9_Sign_HerbInnerPartCaveWorks,Sign,93,,,UNCHANGED
0BA,B6,Text_0BA_Sign_FlowerSoldShopRaise,Sign,51,,,UNCHANGED
0BB,B6,Text_0BB_Shipping_CollectingFallenLeavestoMakeManure,Shipping,65,,,UNCHANGED
0BC,B6,Text_0BC_Weather_PlantsAliveUnderSnowWonderful,Weather,87,,,UNCHANGED
0BD,B6,Text_0BD_Dialog_HumanAnimalsPlantsAllAlive,Dialog,43,,,UNCHANGED
0BE,B6,Text_0BE_Dialog_Great,Dialog,10,,,UNCHANGED
0BF,B6,Text_0BF_Festival_KnowBusyWorkingButTry,Festival,70,,,UNCHANGED
0C0,B6,Text_0C0_Weather_KindLikeRainyDaysLeaves,Weather,63,,,UNCHANGED
0C1,B6,Text_0C1_Animal_FlowersEdibleUsedMedicinalPurposes,Animal,172,,,UNCHANGED
0C2,B6,Text_0C2_Dialog_HeardWasSecretGardenRanch,Dialog,144,,,UNCHANGED
0C3,B6,Text_0C3_Dialog_WowHardlyWait,Dialog,23,,,UNCHANGED
0C4,B6,Text_0C4_Dialog_MeanForget,Dialog,39,,,UNCHANGED
0C5,B6,Text_0C5_Dialog_AlwaysLookFine,Dialog,29,,,UNCHANGED
0C6,B6,Text_0C6_Dialog_HaveLittleBirdNameP,Dialog,69,,,UNCHANGED
0C7,B6,Text_0C7_Romance_LikeSweetsLoveC,Romance,65,,,UNCHANGED
0C8,B6,Text_0C8_Dialog_GoodMakingSweetsHopeCook,Dialog,79,,,UNCHANGED
0C9,B6,Text_0C9_Dialog_Sorry,Dialog,11,,,UNCHANGED
0CA,B6,Text_0CA_Romance_StillnessWinterMakesMeCalm,Romance,67,,,UNCHANGED
0CB,B6,Text_0CB_Romance_LikeAnimalsLoveLikeC,Romance,73,,,UNCHANGED
0CC,B6,Text_0CC_Romance_LoveAnimalsToo,Romance,25,,,UNCHANGED
0CD,B6,Text_0CD_Town_LyingAnimalsTakePeopleWho,Town,67,,,UNCHANGED
0CE,B6,Text_0CE_Animal_EiBarkWildDogswhenCome,Animal,79,,,UNCHANGED
0CF,B6,Text_0CF_Dialog_HardLookAfterAnimalsAlways,Dialog,169,,,UNCHANGED
0D0,B6,Text_0D0_Romance_AlwaysRunningAroundLookFine,Romance,88,,,UNCHANGED
0D1,B6,Text_0D1_Dialog_HopeMyDadStaysHealthy,Dialog,102,,,UNCHANGED
0D2,B7,Text_0D2_Dialog_MyUncleLikedMakeFriends,Dialog,87,,,UNCHANGED
0D3,B7,Text_0D3_Dialog_GladExcuseHimBeingMeddlesome,Dialog,107,,,UNCHANGED
0D4,B7,Text_0D4_Dialog_HesStrictButBasicallyGood,Dialog,41,,,UNCHANGED
0D5,B7,Text_0D5_Dialog_TooSoakedMightCatchCold,Dialog,86,,,UNCHANGED
0D6,B7,Text_0D6_Dialog_ComeDadLetsGoHomenow,Dialog,33,,,UNCHANGED
0D7,B7,Text_0D7_Dialog_OtherwiseMomGetMad,Dialog,47,,,UNCHANGED
0D8,B7,Text_0D8_Animal_TasteMyNewCakeBaked,Animal,45,,,UNCHANGED
0D9,B7,Text_0D9_Dialog_BakedNewCakeHaveBite,Dialog,83,,,UNCHANGED
0DA,B7,Text_0DA_Sign_GoodCheesecakeThinkGoodEnough,Sign,94,,,UNCHANGED
0DB,B7,Text_0DB_Romance_LookPrettyBusyHopeEverythings,Romance,66,,,UNCHANGED
0DC,B7,Text_0DC_Dialog_CoincidenceMeetC,Dialog,76,,,UNCHANGED
0DD,B7,Text_0DD_Dialog_TeeHee,Dialog,11,,,UNCHANGED
0DE,B7,Text_0DE_Shop_WowCoincidenceWereWaitingMe,Shop,105,,,UNCHANGED
0DF,B7,Text_0DF_Sign_CameShopSorryButToo,Sign,76,,,UNCHANGED
0E0,B7,Text_0E0_Weather_CameRainGlad,Weather,41,,,UNCHANGED
0E1,B7,Text_0E1_Dialog_GrandPaStrict,Dialog,25,,,UNCHANGED
0E2,B7,Text_0E2_Dialog_PrettyDaringShallWashBack,Dialog,106,,,UNCHANGED
0E3,B7,Text_0E3_Dialog_Kidding,Dialog,23,,,UNCHANGED
0E4,B7,Text_0E4_Dialog_HeeHee,Dialog,24,,,UNCHANGED
0E5,B7,Text_0E5_Dialog_LookFineToday,Dialog,25,,,UNCHANGED
0E6,B7,Text_0E6_Dialog_MyHomeMadeFruitJuice,Dialog,94,,,UNCHANGED
0E7,B7,Text_0E7_Dialog_TeeHeeKissIfDrink,Dialog,47,,,UNCHANGED
0E8,B7,Text_0E8_Shop_BarAhaWantSeeMe,Shop,64,,,UNCHANGED
0E9,B7,Text_0E9_Dialog_GetCoolNight,Dialog,35,,,UNCHANGED
0EA,B7,Text_0EA_Dialog_ThanksLotToday,Dialog,24,,,UNCHANGED
0EB,B7,Text_0EB_Dialog_LikeAlone,Dialog,26,,,UNCHANGED
0EC,B7,Text_0EC_Sign_SometimesGoMountainsGatherSome,Sign,65,,,UNCHANGED
0ED,B7,Text_0ED_Animal_WasntColdOutsideColdBetter,Animal,97,,,UNCHANGED
0EE,B7,Text_0EE_Dialog_SawRanchOtherDayNoticeme,Dialog,85,,,UNCHANGED
0EF,B7,Text_0EF_Dialog_StandAloneinHugePlaceFeel,Dialog,120,,,UNCHANGED
0F0,B7,Text_0F0_Weather_MuchBetterHaveSomeoneAround,Weather,178,,,UNCHANGED
0F1,B7,Text_0F1_Dialog_SureLiveAloneButitsLike,Dialog,81,,,UNCHANGED
0F2,B7,Text_0F2_Dialog_OneWhoSupposedWorkRanch,Dialog,87,,,UNCHANGED
0F3,B7,Text_0F3_Shipping_MrEjChargeShippingCome,Shipping,215,,,UNCHANGED
0F4,B7,Text_0F4_Dialog_ManagingTheranchAloneSeparatelyParents,Dialog,196,,,UNCHANGED
0F5,B7,Text_0F5_Town_MayorTownPleasureMeetSome,Town,197,,,UNCHANGED
0F6,B7,Text_0F6_Animal_GrandfatherHelpedMeThoseDays,Animal,162,,,UNCHANGED
0F7,B7,Text_0F7_Church_HardButGiveUpYeah,Church,121,,,UNCHANGED
0F8,B7,Text_0F8_Romance_CuteGirlLonghair,Romance,34,,,UNCHANGED
0F9,B7,Text_0F9_Romance_HaventSeenBeforeComeRanch,Romance,85,,,UNCHANGED
0FA,B7,Text_0FA_Dialog_MayHardFirstButGive,Dialog,43,,,UNCHANGED
0FB,B7,Text_0FB_Town_HeardSomethingHeardFaintSound,Town,156,,,UNCHANGED
0FC,B7,Text_0FC_Dialog_HeHello,Dialog,11,,,UNCHANGED
0FD,B7,Text_0FD_Sign_PriestChurchAskQuestionsPeople,Sign,161,,,UNCHANGED
0FE,B7,Text_0FE_Dialog_YoullHavePlentyChallengesBut,Dialog,96,,,UNCHANGED
0FF,B7,Text_0FF_Town_YearOverTodayWasYear,Town,174,,,UNCHANGED
100,B7,Text_100_Sign_ShippingBoxLivestockAfterTalking,Sign,96,,,UNCHANGED
101,B7,Text_101_Manual_ToolsShedPenPickUp,Manual,110,,,UNCHANGED
102,B7,Text_102_Dialog_UnfortunatelyTheresNothingSaleBut,Dialog,111,,,UNCHANGED
103,B7,Text_103_Romance_HehOwnerRanchAnnNice,Romance,74,,,UNCHANGED
104,B7,Text_104_Diary_StaminaDecreasesUseToolsEat,Diary,85,,,UNCHANGED
105,B7,Text_105_Manual_WentRanchIfGoingRaise,Manual,205,,,UNCHANGED
106,B7,Text_106_Manual_VegetableSeedsSoonComeAgain,Manual,53,,,UNCHANGED
107,B7,Text_107_Romance_NinaTheseCropsMustSowed,Romance,145,,,UNCHANGED
108,B7,Text_108_Dialog_HavePlowGroundMakeField,Dialog,63,,,UNCHANGED
109,B7,Text_109_Romance_WelcomeYoudBetterEatEveryday,Romance,64,,,UNCHANGED
10A,B7,Text_10A_Dialog_MustHardKnowButtryBest,Dialog,43,,,UNCHANGED
10B,B7,Text_10B_Dialog_PuffHicHaveSeenBefore,Dialog,36,,,UNCHANGED
10C,B7,Text_10C_Animal_SonHaveHaveMeadowBuy,Animal,240,,,UNCHANGED
10D,B7,Text_10D_Animal_FirstMustHavePlentyGrass,Animal,116,,,UNCHANGED
10E,B7,Text_10E_Manual_HowdyPutThoseCowsPen,Manual,143,,,UNCHANGED
10F,B7,Text_10F_Shipping_WanderingPeddlerHaveAnythingSell,Shipping,155,,,UNCHANGED
110,B7,Text_110_Romance_GirlsTownAllCuteGood,Romance,79,,,UNCHANGED
111,B7,Text_111_Animal_HohohoMisterKnowBeginFirst,Animal,225,,,UNCHANGED
112,B7,Text_112_Animal_OverextendYourselfTiredGoBed,Animal,167,,,UNCHANGED
113,B7,Text_113_Weather_MrsFortuneTellersWordsAlways,Weather,90,,,UNCHANGED
114,B7,Text_114_Romance_EllenNiceMeeting,Romance,41,,,UNCHANGED
115,B7,Text_115_Dialog_HeirRanchWonderIfManage,Dialog,112,,,UNCHANGED
116,B7,Text_116_Sign_BarClosedTodayUsuallyOpen,Sign,78,,,UNCHANGED
117,B7,Text_117_Dialog_GoingBackRanchYetC,Dialog,73,,,UNCHANGED
118,B7,Text_118_Weather_ThenGiveLiftTraineeShipping,Weather,128,,,UNCHANGED
119,B7,Text_119_Animal_LetMeKnowGoHome,Animal,34,,,UNCHANGED
11A,B7,Text_11A_Dialog_SuggestListenVillagersLittleMore,Dialog,57,,,UNCHANGED
11B,B7,Text_11B_Romance_YouveComeHauntedRanchTee,Romance,110,,,UNCHANGED
11C,B7,Text_11C_Dialog_BestThingRecoverFatigueRelax,Dialog,54,,,UNCHANGED
11D,B7,Text_11D_Dialog_WelcomeMakeYourselfHome,Dialog,34,,,UNCHANGED
11E,B7,Text_11E_Shop_EveDrawingCardBarPretty,Shop,99,,,UNCHANGED
11F,B7,Text_11F_Dialog_StillFine,Dialog,21,,,UNCHANGED
120,B7,Text_120_Romance_GoodEveningFanEvesKnow,Romance,44,,,UNCHANGED
121,B7,Text_121_Romance_EveWorksNightSupposeKinda,Romance,124,,,UNCHANGED
122,B7,Text_122_Sign_EveLostParentsHergrandfatherWho,Sign,159,,,UNCHANGED
123,B7,Text_123_Romance_MayMissHimTooBut,Romance,74,,,UNCHANGED
124,B7,Text_124_Dialog_KoroWait,Dialog,12,,,UNCHANGED
125,B7,Text_125_Animal_PuffPuffRunSuddenlyMr,Animal,248,,,UNCHANGED
126,B7,Text_126_Dialog_ThankVeryMuchHaveNew,Dialog,95,,,UNCHANGED
127,B7,Text_127_Dialog_NewcomerRancherSomethingYoungBoy,Dialog,100,,,UNCHANGED
128,B7,Text_128_Animal_CarpentersComeUsWantEnlarge,Animal,76,,,UNCHANGED
129,B7,Text_129_Sign_ExtensionHouseCallUsHave,Sign,132,,,UNCHANGED
12A,B7,Text_12A_Dialog_NowExtensionCampaignIfEnlargeyour,Dialog,132,,,UNCHANGED
12B,B7,Text_12B_Mountain_AnglerLivePerfectFreedomBetter,Mountain,166,,,UNCHANGED
12C,B7,Text_12C_Mountain_PrepareFishingRodNextTime,Mountain,47,,,UNCHANGED
12D,B7,Text_12D_Dialog_WhatsUpHowsWorkGoing,Dialog,40,,,UNCHANGED
12E,B7,Text_12E_Sign_GatherMaterialsChoppingLogsMountain,Sign,66,,,UNCHANGED
12F,B7,Text_12F_Dialog_AlsoUseMaterialsFenceAlways,Dialog,76,,,UNCHANGED
130,B7,Text_130_Dialog_WantEnlargeHouseC,Dialog,68,,,UNCHANGED
131,B7,Text_131_Dialog_RanchTomorrow,Dialog,38,,,UNCHANGED
132,B7,Text_132_Animal_LetMeKnowWheneverWant,Animal,43,,,UNCHANGED
133,B7,Text_133_Dialog_LikeLivingSuperDeluxeGreat,Dialog,80,,,UNCHANGED
